id,num_orders
1302775,71.85074626865672
1387134,28.57872340425532
1055877,28.57872340425532
1308549,28.57872340425532
1205716,28.57872340425532
1471019,28.57872340425532
1245854,28.57872340425532
1453386,28.57872340425532
1234023,28.57872340425532
1472121,28.57872340425532
1486257,28.57872340425532
1290578,28.57872340425532
1323798,28.57872340425532
1176875,28.57872340425532
1329642,28.57872340425532
1060343,28.57872340425532
1217405,28.57872340425532
1103283,99.02173913043478
1398797,99.02173913043478
1198936,66.05681818181819
1206071,66.05681818181819
1148030,99.02173913043478
1293650,99.02173913043478
1200910,66.05681818181819
1285518,66.05681818181819
1080615,99.02173913043478
1254886,99.02173913043478
1265051,99.02173913043478
1303545,99.02173913043478
1241905,66.05681818181819
1156187,99.02173913043478
1164364,99.02173913043478
1368515,66.05681818181819
1371309,66.05681818181819
1270509,66.05681818181819
1023956,99.02173913043478
1175778,99.02173913043478
1168741,99.02173913043478
1108197,99.02173913043478
1322681,66.05681818181819
1446803,99.02173913043478
1460737,99.02173913043478
1378544,99.02173913043478
1223144,66.05681818181819
1415427,66.05681818181819
1238698,99.02173913043478
1273113,99.02173913043478
1083754,80.08547008547009
1462240,443.741935483871
1135487,443.741935483871
1018722,80.08547008547009
1172707,80.08547008547009
1162264,80.08547008547009
1333032,515.5568181818181
1074655,250.484
1017569,250.484
1047271,250.484
1364823,515.5568181818181
1081645,515.5568181818181
1193498,515.5568181818181
1308101,250.484
1295480,515.5568181818181
1026912,515.5568181818181
1117711,28.57872340425532
1268268,28.57872340425532
1084245,28.57872340425532
1436228,28.57872340425532
1316160,529.31640625
1419545,529.31640625
1062437,529.31640625
1181575,927.044776119403
1143023,529.31640625
1278339,529.31640625
1282203,529.31640625
1080746,529.31640625
1296937,529.31640625
1210564,529.31640625
1022008,529.31640625
1438700,529.31640625
1314739,529.31640625
1316314,529.31640625
1050661,529.31640625
1317396,529.31640625
1179891,529.31640625
1035233,529.31640625
1011404,529.31640625
1306324,529.31640625
1138248,529.31640625
1490626,529.31640625
1281487,529.31640625
1082441,529.31640625
1482938,529.31640625
1184923,529.31640625
1326973,529.31640625
1192047,529.31640625
1267180,529.31640625
1246324,927.044776119403
1181474,59.575289575289574
1220195,59.575289575289574
1137571,59.575289575289574
1168297,59.575289575289574
1353136,59.575289575289574
1472975,59.575289575289574
1433727,59.575289575289574
1473901,59.575289575289574
1191319,59.575289575289574
1416495,59.575289575289574
1046475,59.575289575289574
1493330,59.575289575289574
1444927,59.575289575289574
1213229,59.575289575289574
1439048,59.575289575289574
1289710,59.575289575289574
1139483,59.575289575289574
1330572,59.575289575289574
1278620,59.575289575289574
1482738,59.575289575289574
1216688,387.807570977918
1474661,387.807570977918
1309062,387.807570977918
1437313,387.807570977918
1095693,387.807570977918
1268258,387.807570977918
1284565,387.807570977918
1124262,387.807570977918
1054665,387.807570977918
1112624,387.807570977918
1067565,387.807570977918
1139300,387.807570977918
1208174,387.807570977918
1011793,387.807570977918
1154581,387.807570977918
1385320,387.807570977918
1439856,387.807570977918
1340904,387.807570977918
1171791,387.807570977918
1071982,387.807570977918
1008328,387.807570977918
1356975,387.807570977918
1426728,387.807570977918
1376105,387.807570977918
1030585,387.807570977918
1413560,387.807570977918
1046211,387.807570977918
1466477,387.807570977918
1464177,387.807570977918
1007464,387.807570977918
1430287,214.91608391608392
1058569,214.91608391608392
1492697,214.91608391608392
1056546,214.91608391608392
1204210,214.91608391608392
1224718,214.91608391608392
1053778,214.91608391608392
1030896,214.91608391608392
1088431,214.91608391608392
1032604,214.91608391608392
1406716,214.91608391608392
1168881,214.91608391608392
1213366,214.91608391608392
1086686,214.91608391608392
1061143,214.91608391608392
1017207,214.91608391608392
1414578,214.91608391608392
1102297,214.91608391608392
1216870,214.91608391608392
1373185,214.91608391608392
1105380,214.91608391608392
1243006,214.91608391608392
1095300,214.91608391608392
1483804,214.91608391608392
1354048,214.91608391608392
1179559,214.91608391608392
1254839,214.91608391608392
1458313,214.91608391608392
1081002,214.91608391608392
1491158,214.91608391608392
1248694,496.29432624113474
1231562,496.29432624113474
1130546,496.29432624113474
1484346,496.29432624113474
1442704,1956.4444444444443
1231053,1956.4444444444443
1483761,496.29432624113474
1347385,496.29432624113474
1330482,1956.4444444444443
1185291,1956.4444444444443
1252163,496.29432624113474
1380398,496.29432624113474
1436318,496.29432624113474
1065215,496.29432624113474
1079999,496.29432624113474
1278358,496.29432624113474
1497315,496.29432624113474
1349361,496.29432624113474
1168663,496.29432624113474
1364764,496.29432624113474
1443474,496.29432624113474
1451076,496.29432624113474
1435826,496.29432624113474
1191886,496.29432624113474
1263052,1956.4444444444443
1263612,1956.4444444444443
1233431,496.29432624113474
1036701,496.29432624113474
1492648,496.29432624113474
1193094,496.29432624113474
1257968,222.34294871794873
1225233,222.34294871794873
1377517,222.34294871794873
1114069,222.34294871794873
1427908,222.34294871794873
1079074,222.34294871794873
1139550,222.34294871794873
1171872,222.34294871794873
1371558,222.34294871794873
1226362,222.34294871794873
1058055,222.34294871794873
1237424,222.34294871794873
1097480,222.34294871794873
1239094,222.34294871794873
1427548,222.34294871794873
1134215,222.34294871794873
1101934,222.34294871794873
1227132,222.34294871794873
1107600,222.34294871794873
1133067,375.56573705179284
1333880,375.56573705179284
1359714,375.56573705179284
1108942,375.56573705179284
1270430,375.56573705179284
1158007,375.56573705179284
1073033,375.56573705179284
1035826,375.56573705179284
1394665,375.56573705179284
1325149,375.56573705179284
1382522,375.56573705179284
1278260,1313.4666666666667
1499444,375.56573705179284
1395990,375.56573705179284
1490371,375.56573705179284
1239951,375.56573705179284
1336054,2088.15
1377724,1313.4666666666667
1237631,375.56573705179284
1286591,375.56573705179284
1219136,375.56573705179284
1111993,2088.15
1130159,375.56573705179284
1447928,375.56573705179284
1425338,375.56573705179284
1144306,375.56573705179284
1054489,2088.15
1164986,2088.15
1031723,375.56573705179284
1066069,375.56573705179284
1249865,129.8577981651376
1060602,129.8577981651376
1183244,129.8577981651376
1451782,129.8577981651376
1134905,406.8181818181818
1183036,406.8181818181818
1388259,129.8577981651376
1037543,129.8577981651376
1034628,129.8577981651376
1252651,129.8577981651376
1207630,129.8577981651376
1045125,129.8577981651376
1497213,129.8577981651376
1258001,129.8577981651376
1079563,406.8181818181818
1179847,406.8181818181818
1064410,129.8577981651376
1376454,129.8577981651376
1181980,129.8577981651376
1477762,129.8577981651376
1144733,129.8577981651376
1471235,129.8577981651376
1133933,129.8577981651376
1301416,129.8577981651376
1197228,406.8181818181818
1390628,406.8181818181818
1265180,129.8577981651376
1034409,129.8577981651376
1125602,129.8577981651376
1331846,129.8577981651376
1163656,225.58064516129033
1103189,225.58064516129033
1106730,63.79761904761905
1146782,63.79761904761905
1347859,63.79761904761905
1309782,63.79761904761905
1148964,63.79761904761905
1301591,63.79761904761905
1054238,225.58064516129033
1432687,225.58064516129033
1369820,63.79761904761905
1142224,63.79761904761905
1222928,63.79761904761905
1126137,63.79761904761905
1289761,63.79761904761905
1105042,63.79761904761905
1206015,147.2244094488189
1081991,147.2244094488189
1052440,147.2244094488189
1251515,147.2244094488189
1177457,147.2244094488189
1143868,147.2244094488189
1012312,147.2244094488189
1082444,147.2244094488189
1231667,147.2244094488189
1294198,147.2244094488189
1105113,147.2244094488189
1277408,147.2244094488189
1085386,147.2244094488189
1407082,147.2244094488189
1385752,147.2244094488189
1212643,147.2244094488189
1021280,147.2244094488189
1402014,147.2244094488189
1242573,147.2244094488189
1204789,147.2244094488189
1430481,46.353711790393014
1207788,46.353711790393014
1065786,46.353711790393014
1375055,46.353711790393014
1430795,46.353711790393014
1278380,46.353711790393014
1091685,46.353711790393014
1464998,46.353711790393014
1341777,46.353711790393014
1001589,74.33962264150944
1245764,74.33962264150944
1173024,74.33962264150944
1140780,163.9375
1099951,74.33962264150944
1276819,46.353711790393014
1042565,46.353711790393014
1334897,46.353711790393014
1079864,46.353711790393014
1455309,46.353711790393014
1224132,74.33962264150944
1317197,74.33962264150944
1241367,74.33962264150944
1390190,163.9375
1072198,74.33962264150944
1244605,46.353711790393014
1202906,46.353711790393014
1148817,46.353711790393014
1074380,402.398406374502
1040219,402.398406374502
1075922,402.398406374502
1483577,402.398406374502
1187970,402.398406374502
1226360,402.398406374502
1189058,402.398406374502
1037004,402.398406374502
1069941,402.398406374502
1433285,402.398406374502
1097109,402.398406374502
1173687,402.398406374502
1131198,402.398406374502
1310234,402.398406374502
1065673,402.398406374502
1213540,402.398406374502
1274015,402.398406374502
1077171,402.398406374502
1296692,402.398406374502
1012505,402.398406374502
1211246,402.398406374502
1296046,402.398406374502
1025817,402.398406374502
1324612,402.398406374502
1473661,402.398406374502
1261002,402.398406374502
1352677,402.398406374502
1025143,402.398406374502
1292861,402.398406374502
1104929,402.398406374502
1052922,59.575289575289574
1445257,59.575289575289574
1397451,59.575289575289574
1335660,59.575289575289574
1113039,59.575289575289574
1259989,59.575289575289574
1435221,59.575289575289574
1423989,59.575289575289574
1007274,59.575289575289574
1033716,53.42567567567568
1290880,53.42567567567568
1277555,53.42567567567568
1018412,53.42567567567568
1237270,53.42567567567568
1091196,53.42567567567568
1393399,53.42567567567568
1291765,53.42567567567568
1315398,53.42567567567568
1386568,53.42567567567568
1300295,53.42567567567568
1175047,53.42567567567568
1470434,53.42567567567568
1130199,53.42567567567568
1137849,53.42567567567568
1199578,53.42567567567568
1242043,53.42567567567568
1375038,53.42567567567568
1027496,53.42567567567568
1204718,53.42567567567568
1030655,222.34294871794873
1442612,222.34294871794873
1059397,222.34294871794873
1254831,222.34294871794873
1033383,222.34294871794873
1358859,222.34294871794873
1091267,222.34294871794873
1106379,222.34294871794873
1398968,222.34294871794873
1413888,222.34294871794873
1210527,85.92307692307692
1482028,44.52444444444444
1251007,44.52444444444444
1356261,44.52444444444444
1468996,44.52444444444444
1048360,44.52444444444444
1207133,44.52444444444444
1183999,44.52444444444444
1042446,44.52444444444444
1427250,44.52444444444444
1278927,44.52444444444444
1313959,74.81818181818181
1034410,74.81818181818181
1169758,74.81818181818181
1054997,126.91666666666667
1091093,126.91666666666667
1440267,74.81818181818181
1139782,74.81818181818181
1022113,74.81818181818181
1044881,74.81818181818181
1232239,44.52444444444444
1443246,44.52444444444444
1231783,44.52444444444444
1047398,44.52444444444444
1436104,44.52444444444444
1411819,44.52444444444444
1126514,44.52444444444444
1432466,44.52444444444444
1332733,44.52444444444444
1498130,30.195020746887966
1423053,30.195020746887966
1162538,30.195020746887966
1156343,30.195020746887966
1155176,30.195020746887966
1140696,30.195020746887966
1348589,30.195020746887966
1274735,30.195020746887966
1032092,30.195020746887966
1412836,30.195020746887966
1096428,30.195020746887966
1023786,30.195020746887966
1044596,30.195020746887966
1247191,30.195020746887966
1458427,30.195020746887966
1341137,30.195020746887966
1436768,63.79761904761905
1187402,63.79761904761905
1484931,225.58064516129033
1160983,248.7058823529412
1204951,63.79761904761905
1323946,63.79761904761905
1139023,63.79761904761905
1017883,63.79761904761905
1452460,63.79761904761905
1368853,63.79761904761905
1237346,245.29787234042553
1016003,147.2244094488189
1366429,147.2244094488189
1454944,147.2244094488189
1159279,147.2244094488189
1255341,245.29787234042553
1168385,245.29787234042553
1414891,245.29787234042553
1455705,245.29787234042553
1099051,245.29787234042553
1251629,30.195020746887966
1156628,30.195020746887966
1160666,30.195020746887966
1298962,30.195020746887966
1053397,30.195020746887966
1056878,30.195020746887966
1111308,30.195020746887966
1479578,30.195020746887966
1288087,30.195020746887966
1471120,30.195020746887966
1311882,53.42567567567568
1262231,53.42567567567568
1044776,53.42567567567568
1388783,53.42567567567568
1124343,53.42567567567568
1343601,53.42567567567568
1424831,53.42567567567568
1366075,53.42567567567568
1117973,53.42567567567568
1412333,53.42567567567568
